duration,tempo,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,genre,explicit,release_date,popularity
320280,107.995,0.835,0.828,-4.512,0.0949,0.00235,0.743,0.0602,0.178,pop,0,2018,62
148640,120.032,0.641,0.355,-10.599,0.0906,0.831,0.000855,0.11,0.453,r&b,0,2019,73
217493,110.059,0.647,0.71,-4.692,0.029,0.000973,0.703,0.0777,0.268,rock,0,2009,60
230495,126.021,0.78,0.627,-7.476,0.0533,0.00325,0.876,0.0866,0.35,edm,0,2021,46
232019,95.06,0.808,0.697,-5.899,0.241,0.041,0.0,0.0546,0.554,latin,0,2004,73
135373,82.429,0.735,0.585,-5.111,0.211,0.0775,7.13e-06,0.0996,0.447,pop,1,2020,61
135373,82.429,0.735,0.585,-5.111,0.211,0.0775,7.13e-06,0.0996,0.447,r&b,1,2020,61
271752,141.982,0.853,0.635,-3.82,0.0405,0.0107,0.0,0.325,0.174,rap,1,2017,54
211177,99.954,0.847,0.645,-6.936,0.179,0.027,0.0,0.0965,0.89,rap,1,2020,47
211177,99.954,0.847,0.645,-6.936,0.179,0.027,0.0,0.0965,0.89,hiphop,1,2020,47
201694,177.215,0.396,0.177,-10.277,0.0378,0.718,0.0,0.139,0.221,pop,0,2019,65
291893,145.926,0.794,0.632,-6.163,0.0649,0.142,0.0,0.128,0.355,rap,1,2016,75
238653,78.019,0.55,0.667,-5.362,0.0346,0.0958,0.0,0.138,0.433,r&b,0,2014,50
254991,160.015,0.398,0.87,-6.766,0.0421,0.0014,4.43e-05,0.117,0.713,rock,0,2013,55
259040,155.698,0.675,0.68,-5.01,0.256,0.0655,0.0,0.354,0.845,rap,1,2006,44
259040,155.698,0.675,0.68,-5.01,0.256,0.0655,0.0,0.354,0.845,hiphop,1,2006,44
293826,99.468,0.839,0.559,-9.378,0.31,0.0222,0.0,0.352,0.843,hiphop,0,2010,52
169066,136.507,0.594,0.565,-10.249,0.175,0.245,0.0,0.123,0.755,rock,1,1979,59
200040,171.005,0.514,0.73,-5.934,0.0598,0.00146,9.54e-05,0.0897,0.334,pop,0,2020,92
282373,93.908,0.879,0.564,-7.682,0.247,0.0474,9.43e-06,0.0519,0.523,rap,1,1996,69
282373,93.908,0.879,0.564,-7.682,0.247,0.0474,9.43e-06,0.0519,0.523,hiphop,1,1996,69
204314,144.962,0.508,0.378,-7.158,0.0473,0.516,0.0,0.119,0.161,pop,1,2021,80
287183,127.991,0.744,0.957,-4.8,0.0519,0.00152,0.884,0.352,0.529,edm,0,2011,62
222840,110.141,0.933,0.959,-3.682,0.231,0.00337,1.23e-06,0.0416,0.734,hiphop,0,1988,42
326680,94.674,0.922,0.959,-3.542,0.277,0.063,1.47e-05,0.151,0.51,hiphop,0,1988,38
223040,108.461,0.908,0.942,-1.835,0.247,0.0736,1.05e-06,0.18,0.668,hiphop,0,1988,32
185461,103.993,0.637,0.501,-6.148,0.187,0.229,5.91e-05,0.099,0.431,r&b,0,2019,75
198040,102.078,0.357,0.425,-7.301,0.0333,0.584,0.0,0.322,0.27,pop,0,2020,86
185773,108.045,0.628,0.639,-5.46,0.0435,0.00162,0.0,0.354,0.493,pop,0,2020,82
367000,119.513,0.324,0.335,-15.595,0.0355,0.099,1.08e-06,0.0995,0.141,rock,0,1977,66
177826,126.115,0.55,0.917,-3.159,0.0638,0.00428,0.0,0.197,0.601,rock,1,2008,79
177630,144.015,0.667,0.503,-8.217,0.0526,0.552,0.0,0.169,0.584,pop,0,2019,60
180386,78.558,0.558,0.559,-9.222,0.0959,0.371,7.49e-06,0.109,0.62,rap,1,2017,81
180386,78.558,0.558,0.559,-9.222,0.0959,0.371,7.49e-06,0.109,0.62,hiphop,1,2017,81
232533,113.618,0.493,0.586,-13.916,0.046,0.0202,0.00106,0.102,0.656,rock,0,1975,67
206446,112.101,0.813,0.621,-9.273,0.209,0.0144,4.03e-05,0.0793,0.377,rap,1,2021,65
206446,112.101,0.813,0.621,-9.273,0.209,0.0144,4.03e-05,0.0793,0.377,hiphop,1,2021,65
183760,127.656,0.965,0.857,-8.458,0.17,0.00131,0.0,0.0726,0.951,rap,0,1986,71
310386,105.448,0.761,0.711,-7.989,0.0604,0.0174,0.000101,0.0652,0.947,rap,0,1986,71
183760,127.656,0.965,0.857,-8.458,0.17,0.00131,0.0,0.0726,0.951,hiphop,0,1986,71
310386,105.448,0.761,0.711,-7.989,0.0604,0.0174,0.000101,0.0652,0.947,hiphop,0,1986,71
193226,93.989,0.737,0.86,-2.652,0.0593,0.11,1.94e-06,0.0574,0.656,latin,0,2019,78
311080,95.707,0.913,0.699,-10.255,0.253,0.00145,0.0,0.0572,0.709,hiphop,0,1990,38
208786,100.066,0.775,0.613,-4.586,0.0542,0.109,2.33e-05,0.134,0.797,pop,0,2018,81
181028,86.168,0.387,0.352,-6.864,0.027,0.859,0.0,0.135,0.137,rock,0,2013,60
246160,178.008,0.358,0.596,-11.906,0.224,0.147,0.0,0.212,0.484,rap,1,2005,55
305200,78.752,0.512,0.887,-4.245,0.345,0.0166,0.0,0.0764,0.649,rap,1,2005,46
246160,178.008,0.358,0.596,-11.906,0.224,0.147,0.0,0.212,0.484,hiphop,1,2005,55
305200,78.752,0.512,0.887,-4.245,0.345,0.0166,0.0,0.0764,0.649,hiphop,1,2005,46
223546,90.438,0.782,0.589,-4.827,0.189,0.148,0.0,0.164,0.869,rap,1,1999,70
246440,93.79,0.753,0.749,-6.132,0.316,0.0285,0.0,0.0845,0.832,rap,1,1999,62
223546,90.438,0.782,0.589,-4.827,0.189,0.148,0.0,0.164,0.869,hiphop,1,1999,70
246440,93.79,0.753,0.749,-6.132,0.316,0.0285,0.0,0.0845,0.832,hiphop,1,1999,62
305280,121.342,0.72,0.67,-10.224,0.132,0.305,0.0,0.0928,0.566,hiphop,1,1999,57
153294,89.643,0.316,0.63,-5.963,0.117,0.471,0.262,0.205,0.313,pop,0,2019,79
202536,79.983,0.563,0.459,-7.781,0.0292,0.92,0.724,0.11,0.197,pop,0,2019,75
294786,93.145,0.704,0.707,-6.537,0.0391,0.539,0.00106,0.318,0.761,pop,0,1998,67
294786,93.145,0.704,0.707,-6.537,0.0391,0.539,0.00106,0.318,0.761,hiphop,0,1998,67
294786,93.145,0.704,0.707,-6.537,0.0391,0.539,0.00106,0.318,0.761,r&b,0,1998,67
237251,81.99,0.617,0.845,-6.582,0.0732,0.0462,0.794,0.327,0.357,edm,0,2019,50
192000,125.035,0.693,0.729,-5.317,0.0477,0.0159,0.217,0.145,0.408,edm,0,2021,69
171018,148.91,0.919,0.547,-8.797,0.207,0.0224,0.000209,0.0733,0.607,rap,1,2020,56
171018,148.91,0.919,0.547,-8.797,0.207,0.0224,0.000209,0.0733,0.607,r&b,1,2020,56
289666,175.311,0.641,0.753,-6.168,0.333,0.0455,5.69e-06,0.379,0.549,hiphop,1,1997,43
274146,91.9,0.877,0.853,-6.852,0.225,0.0125,0.00178,0.245,0.484,hiphop,1,1997,40
153133,151.941,0.587,0.994,-5.61,0.045,0.155,0.0734,0.0319,0.481,rock,0,1981,63
167960,131.208,0.608,0.864,-7.101,0.0522,0.0444,2.95e-06,0.0341,0.947,rock,0,1981,62
233901,97.985,0.726,0.769,-5.043,0.123,0.0293,0.0101,0.104,0.733,rap,1,2017,81
233901,97.985,0.726,0.769,-5.043,0.123,0.0293,0.0101,0.104,0.733,pop,1,2017,81
233901,97.985,0.726,0.769,-5.043,0.123,0.0293,0.0101,0.104,0.733,hiphop,1,2017,81
167105,104.506,0.723,0.607,-5.273,0.27,0.0127,3.39e-06,0.108,0.958,latin,0,2017,42
146880,123.992,0.663,0.849,-4.462,0.0334,0.0791,1.2e-06,0.192,0.722,edm,0,2021,75
227866,97.117,0.92,0.811,-2.892,0.117,0.159,0.0026,0.0935,0.602,rap,1,2002,60
227866,97.117,0.92,0.811,-2.892,0.117,0.159,0.0026,0.0935,0.602,hiphop,1,2002,60
145870,103.564,0.878,0.607,-4.006,0.179,0.0298,3.71e-05,0.161,0.443,pop,1,2021,59
145870,103.564,0.878,0.607,-4.006,0.179,0.0298,3.71e-05,0.161,0.443,r&b,1,2021,59
189523,125.976,0.713,0.938,-5.176,0.0827,0.0149,0.0124,0.138,0.57,edm,0,2019,49
221933,140.141,0.736,0.74,-2.18,0.0786,0.515,0.0,0.0468,0.803,rap,0,2007,76
121250,81.975,0.713,0.402,-8.273,0.0631,0.409,0.000673,0.11,0.312,pop,0,2020,60
412040,113.226,0.617,0.335,-15.914,0.0301,0.366,0.0,0.115,0.655,rock,0,1975,54
173871,127.995,0.732,0.668,-5.588,0.038,0.00113,2.5e-05,0.0775,0.0792,edm,0,2017,67
218227,142.028,0.705,0.78,-6.267,0.0805,0.456,0.00152,0.115,0.457,pop,0,2015,69
207720,180.159,0.401,0.507,-7.001,0.089,0.549,0.0,0.164,0.236,pop,0,2018,64
181915,175.012,0.388,0.994,-2.978,0.115,0.00233,0.797,0.633,0.584,edm,0,2014,49
307933,145.058,0.628,0.985,-3.808,0.179,0.00899,0.00872,0.0725,0.415,edm,0,2011,29
225986,92.988,0.69,0.902,-4.269,0.0407,0.112,0.0,0.175,0.786,latin,0,2014,69
238853,128.072,0.639,0.715,-8.954,0.0392,0.0243,0.000552,0.619,0.813,rock,0,2013,68
179773,96.035,0.802,0.849,-5.351,0.081,0.16,0.0,0.105,0.945,latin,0,2003,65
213213,104.975,0.68,0.84,-3.823,0.0414,0.0457,8.66e-06,0.143,0.468,pop,0,2014,58
186087,149.903,0.823,0.544,-7.132,0.0715,0.0215,0.00315,0.0966,0.664,pop,0,2021,80
207693,88.02,0.729,0.619,-6.798,0.386,0.204,0.0,0.0948,0.649,hiphop,1,2004,53
226866,95.048,0.61,0.75,-5.811,0.146,0.201,0.0,0.946,0.627,hiphop,1,2004,47
276679,192.046,0.486,0.701,-9.815,0.0564,0.000613,0.794,0.246,0.125,edm,0,2021,47
150047,140.904,0.688,0.88,-5.044,0.233,0.0564,0.0,0.154,0.618,rap,1,2019,62
150047,140.904,0.688,0.88,-5.044,0.233,0.0564,0.0,0.154,0.618,hiphop,1,2019,62
177000,150.011,0.908,0.621,-6.638,0.102,0.000282,5.39e-05,0.0958,0.421,rap,1,2017,82
177000,150.011,0.908,0.621,-6.638,0.102,0.000282,5.39e-05,0.0958,0.421,hiphop,1,2017,82
284466,143.924,0.631,0.751,-6.457,0.0284,0.449,0.0,0.286,0.685,latin,0,1990,41
175319,91.005,0.807,0.481,-7.362,0.0713,0.0264,1.28e-06,0.112,0.748,pop,1,2021,67
175319,91.005,0.807,0.481,-7.362,0.0713,0.0264,1.28e-06,0.112,0.748,r&b,1,2021,67
130098,105.012,0.828,0.766,-5.29,0.331,0.0383,0.0,0.65,0.719,r&b,1,2021,62
265693,159.963,0.754,0.763,-6.57,0.295,0.32,0.0,0.143,0.704,rap,0,2005,49
270380,119.508,0.265,0.797,-5.311,0.0625,0.094,1.79e-05,0.134,0.209,pop,0,2021,59
230142,144.185,0.331,0.438,-6.671,0.0338,0.108,0.000129,0.144,0.0641,pop,0,2021,61
289866,138.68,0.413,0.53,-7.389,0.0326,0.472,1.31e-06,0.158,0.149,latin,0,1990,69
184444,108.029,0.665,0.857,-4.264,0.0662,0.164,1.05e-05,0.227,0.548,edm,0,2017,38
322896,131.675,0.723,0.541,-14.021,0.0303,0.028,0.00339,0.133,0.607,rock,0,1989,62
322200,121.844,0.781,0.317,-9.697,0.0405,0.106,0.0,0.175,0.43,r&b,0,1990,52
311625,130.228,0.416,0.615,-7.898,0.0452,0.123,0.00171,0.273,0.181,edm,0,2021,53
168880,128.061,0.673,0.948,-2.473,0.0361,0.0376,0.836,0.154,0.607,edm,0,2012,39
303373,177.765,0.388,0.338,-10.054,0.0329,0.652,3.73e-06,0.248,0.478,rock,0,1977,80
295760,76.528,0.727,0.362,-13.524,0.0496,0.447,0.00186,0.303,0.929,latin,0,1993,56
190311,139.976,0.85,0.405,-7.509,0.225,0.119,0.000118,0.0707,0.344,rap,1,2016,69
236800,94.121,0.9,0.619,-6.518,0.312,0.203,0.00156,0.0647,0.864,rap,0,1998,69
236800,94.121,0.9,0.619,-6.518,0.312,0.203,0.00156,0.0647,0.864,hiphop,0,1998,69
228173,94.971,0.633,0.764,-7.212,0.323,0.32,3.4e-06,0.234,0.522,rap,1,1998,66
254866,90.945,0.724,0.887,-7.076,0.393,0.134,0.0,0.112,0.745,rap,1,1998,55
228173,94.971,0.633,0.764,-7.212,0.323,0.32,3.4e-06,0.234,0.522,hiphop,1,1998,66
254866,90.945,0.724,0.887,-7.076,0.393,0.134,0.0,0.112,0.745,hiphop,1,1998,55
248200,172.872,0.713,0.734,-4.894,0.325,0.548,0.0,0.0687,0.89,rap,1,2003,65
248200,172.872,0.713,0.734,-4.894,0.325,0.548,0.0,0.0687,0.89,hiphop,1,2003,65
198000,100.069,0.641,0.897,-4.369,0.0779,0.172,2.89e-06,0.103,0.6,rock,0,2010,53
256417,176.007,0.724,0.791,-5.411,0.169,0.0441,6.62e-06,0.239,0.856,latin,0,2020,52
349591,195.992,0.574,0.957,-5.749,0.063,0.0267,0.242,0.298,0.162,edm,0,2021,62
216133,62.507,0.733,0.477,-6.737,0.0687,0.302,2.97e-06,0.0579,0.545,pop,0,2018,75
230586,152.044,0.524,0.805,-4.08,0.065,0.062,0.0,0.209,0.354,pop,0,2018,63
239773,78.9,0.499,0.764,-4.412,0.222,0.365,0.0,0.0954,0.737,r&b,0,2009,55
225560,210.857,0.57,0.821,-4.38,0.267,0.178,0.0,0.289,0.408,pop,0,2005,65
154000,180.166,0.518,0.943,-2.044,0.17,0.00216,0.0,0.08,0.481,edm,0,2019,53
194750,128.023,0.446,0.732,-6.428,0.0361,0.00767,0.0,0.131,0.177,edm,0,2020,45
201176,122.02,0.539,0.699,-7.754,0.0409,0.0233,0.0,0.137,0.474,edm,0,2021,67
169333,127.99,0.781,0.67,-3.912,0.0452,0.0103,0.0,0.0761,0.595,pop,0,2020,76
223280,109.976,0.699,0.805,-5.535,0.0345,0.00161,0.00177,0.249,0.232,pop,0,2020,72
322640,160.478,0.411,0.978,-3.801,0.0532,0.00138,3.97e-06,0.0782,0.353,rock,0,1992,59
231813,104.978,0.556,0.785,-5.842,0.133,0.122,0.0,0.468,0.825,pop,0,2016,68
182653,102.015,0.723,0.643,-6.861,0.0351,0.32,0.0,0.332,0.548,pop,0,2016,64
219146,119.002,0.774,0.753,-5.446,0.0517,0.152,0.0,0.0371,0.896,pop,1,2016,80
147133,92.286,0.598,0.774,-7.727,0.356,0.657,4.44e-05,0.575,0.752,hiphop,1,2001,51
257106,167.792,0.279,0.473,-8.375,0.0309,0.242,0.00164,0.158,0.246,rock,0,1974,66
226285,139.93,0.498,0.756,-4.921,0.0299,0.00423,0.00313,0.195,0.138,edm,0,2020,54
306093,111.668,0.716,0.455,-7.148,0.0282,0.0329,1.87e-06,0.0599,0.226,r&b,0,1999,54
266482,145.034,0.747,0.491,-6.043,0.0639,0.197,1.77e-05,0.0837,0.827,edm,0,2015,59
223480,176.003,0.733,0.653,-4.136,0.132,0.164,0.00191,0.107,0.776,latin,0,2014,58
260276,187.027,0.422,0.641,-4.947,0.323,0.422,0.0,0.317,0.654,rap,1,2013,58
291893,136.58,0.541,0.711,-13.492,0.0383,0.0635,0.0201,0.719,0.588,rock,0,1978,64
206080,107.364,0.462,0.438,-8.227,0.0953,0.563,0.0,0.181,0.342,pop,0,2016,69
206080,107.364,0.462,0.438,-8.227,0.0953,0.563,0.0,0.181,0.342,r&b,0,2016,69
148197,120.966,0.671,0.636,-8.117,0.103,0.515,0.000411,0.172,0.262,edm,0,2021,91
148197,120.966,0.671,0.636,-8.117,0.103,0.515,0.000411,0.172,0.262,pop,0,2021,91
189000,160.057,0.393,0.895,-4.935,0.0493,0.00259,0.000407,0.151,0.183,edm,0,2020,62
210400,102.039,0.69,0.622,-5.025,0.063,0.253,0.0,0.113,0.543,edm,0,2017,54
210400,102.039,0.69,0.622,-5.025,0.063,0.253,0.0,0.113,0.543,pop,0,2017,54
201280,77.73,0.6,0.9,-8.434,0.0456,0.00924,0.3,0.27,0.919,rock,0,2009,58
279185,129.987,0.862,0.526,-5.168,0.126,0.0496,0.0,0.0983,0.198,rap,1,2018,46
267293,160.011,0.71,0.881,-6.648,0.0398,0.00908,0.0,0.162,0.809,rap,1,2006,59
267293,160.011,0.71,0.881,-6.648,0.0398,0.00908,0.0,0.162,0.809,hiphop,1,2006,59
203793,99.989,0.86,0.749,-6.556,0.0905,0.342,0.0,0.446,0.6,rap,1,2021,65
237266,119.819,0.605,0.482,-16.673,0.102,0.158,2.04e-05,0.196,0.831,rock,0,1972,52
246466,119.961,0.756,0.77,-3.502,0.0343,0.191,0.0,0.178,0.73,pop,0,2006,71
147840,124.948,0.733,0.859,-5.03,0.033,0.479,0.0645,0.105,0.52,edm,0,2019,75
147840,124.948,0.733,0.859,-5.03,0.033,0.479,0.0645,0.105,0.52,pop,0,2019,75
196606,123.042,0.749,0.535,-6.785,0.0336,0.0131,3.65e-05,0.0982,0.601,pop,0,2019,80
185946,151.879,0.532,0.392,-7.502,0.0289,0.816,0.0,0.122,0.352,pop,0,2016,65
165737,126.013,0.875,0.929,-2.608,0.188,0.0139,0.00416,0.0942,0.509,edm,0,2017,52
209062,127.997,0.559,0.856,-4.122,0.0621,0.00815,0.0,0.113,0.276,edm,0,2020,60
218973,74.997,0.539,0.566,-8.21,0.033,0.188,0.0,0.101,0.628,latin,0,2003,65
187626,101.087,0.733,0.523,-7.165,0.0272,0.17,0.0,0.102,0.362,latin,0,2003,46
138095,126.053,0.829,0.833,-3.693,0.216,0.0176,0.0559,0.0445,0.512,edm,0,2018,48
287400,67.197,0.367,0.445,-13.615,0.0286,0.0478,0.00284,0.163,0.149,rock,0,1986,61
225213,111.089,0.712,0.606,-4.262,0.0518,0.246,1.19e-06,0.109,0.329,pop,1,2020,63
261773,184.013,0.585,0.594,-5.342,0.332,0.354,5.36e-05,0.0921,0.138,pop,1,2020,59
225213,111.089,0.712,0.606,-4.262,0.0518,0.246,1.19e-06,0.109,0.329,r&b,1,2020,63
262373,92.956,0.711,0.844,-3.927,0.0891,0.0447,1.18e-05,0.0672,0.802,r&b,0,2010,55
161972,122.99,0.746,0.969,-5.201,0.0638,0.0319,0.0533,0.0765,0.849,edm,0,2021,56
260213,110.378,0.654,0.789,-4.901,0.0322,0.0404,1.29e-05,0.119,0.579,rock,0,1985,62
209438,98.029,0.824,0.587,-6.401,0.0937,0.69,0.000105,0.149,0.514,pop,0,2021,77
237440,133.858,0.536,0.378,-6.702,0.0266,0.53,0.0,0.115,0.147,latin,0,2008,67
229360,124.532,0.451,0.818,-8.124,0.0439,0.135,2.92e-05,0.052,0.755,rock,0,1965,65
290280,151.008,0.577,0.808,-7.04,0.039,0.0338,1.33e-05,0.221,0.869,rock,0,1979,75
183333,98.97,0.778,0.934,-3.488,0.321,0.184,0.0,0.123,0.803,rap,1,2021,59
208000,94.878,0.654,0.792,-6.116,0.351,0.192,0.0,0.708,0.194,rap,1,2021,56
183333,98.97,0.778,0.934,-3.488,0.321,0.184,0.0,0.123,0.803,pop,1,2021,59
183333,98.97,0.778,0.934,-3.488,0.321,0.184,0.0,0.123,0.803,hiphop,1,2021,59
183333,98.97,0.778,0.934,-3.488,0.321,0.184,0.0,0.123,0.803,r&b,1,2021,59
204200,93.416,0.451,0.939,-2.82,0.0512,0.00673,4.85e-06,0.0774,0.448,rock,0,2007,68
205440,125.098,0.416,0.849,-4.909,0.0455,0.00864,0.000138,0.204,0.147,edm,0,2012,62
297360,77.928,0.637,0.678,-2.21,0.0345,0.0543,0.0,0.0961,0.426,r&b,0,2002,50
160037,144.005,0.938,0.549,-8.368,0.098,0.000831,0.000243,0.082,0.412,rap,1,2018,60
199824,92.993,0.823,0.935,-2.892,0.232,0.0936,6.4e-06,0.132,0.758,latin,0,2014,12
156800,129.118,0.641,0.703,-10.434,0.0518,0.397,0.00546,0.104,0.722,rock,0,2015,63
177152,114.26,0.618,0.37,-10.5,0.0543,0.883,0.0,0.123,0.433,pop,0,2019,69
249520,181.857,0.654,0.672,-5.98,0.311,0.471,0.0,0.0781,0.343,latin,0,2019,77
133053,118.965,0.784,0.606,-7.726,0.125,0.003,0.0,0.101,0.267,rap,1,2019,58
133053,118.965,0.784,0.606,-7.726,0.125,0.003,0.0,0.101,0.267,hiphop,1,2019,58
161693,95.016,0.832,0.871,-6.296,0.0502,0.0788,0.115,0.0665,0.694,latin,1,2014,47
213400,105.732,0.794,0.427,-15.492,0.029,0.334,1.04e-05,0.0703,0.751,rock,0,1974,66
203760,92.027,0.845,0.529,-5.259,0.0606,0.206,2.56e-06,0.0536,0.718,latin,0,2021,59
284119,91.437,0.7,0.254,-16.019,0.0429,0.46,0.0,0.1,0.408,r&b,0,1985,55
382533,139.116,0.364,0.414,-14.011,0.0298,0.146,1.15e-06,0.0975,0.458,rock,0,1990,47
148571,126.012,0.753,0.851,-4.451,0.0497,0.00545,0.135,0.245,0.652,edm,0,2021,62
180093,97.015,0.894,0.458,-8.594,0.0507,0.0654,0.0192,0.107,0.679,hiphop,0,2005,57
146853,171.793,0.427,0.525,-8.035,0.205,0.14,7.34e-05,0.602,0.578,hiphop,0,2005,56
177066,94.002,0.71,0.587,-8.939,0.277,0.0113,4.62e-06,0.44,0.84,hiphop,0,2005,52
217757,191.956,0.795,0.874,-4.382,0.14,0.0424,0.0,0.208,0.735,latin,0,2002,50
213106,100.008,0.718,0.691,-6.44,0.0387,0.0159,0.0,0.0627,0.552,rock,0,2008,72
217906,90.371,0.497,0.947,-8.802,0.0391,8.21e-05,0.000693,0.118,0.588,rock,0,1992,53
270973,95.116,0.677,0.539,-14.439,0.063,0.0455,1.84e-06,0.845,0.469,rap,0,1991,62
270973,95.116,0.677,0.539,-14.439,0.063,0.0455,1.84e-06,0.845,0.469,hiphop,0,1991,62
267907,171.967,0.589,0.926,-2.295,0.144,0.00165,0.00138,0.261,0.743,edm,0,2021,48
257640,88.224,0.184,0.841,-4.723,0.0468,0.000811,4.47e-05,0.0422,0.349,rock,0,1996,56
150250,123.034,0.694,0.703,-4.327,0.0593,0.0319,0.0,0.119,0.172,edm,0,2020,55
195733,163.933,0.585,0.911,-4.623,0.119,0.0263,0.0,0.112,0.781,pop,0,2013,65
237335,108.045,0.716,0.552,-8.316,0.0347,0.4,0.0,0.232,0.785,latin,0,2008,63
219400,128.174,0.412,0.671,-6.545,0.0563,0.0137,3.35e-06,0.192,0.112,edm,0,2020,45
208133,152.952,0.235,0.977,0.878,0.107,0.00353,0.00604,0.172,0.241,rock,0,1973,14
202144,100.039,0.642,0.901,-3.688,0.0773,0.0168,1.97e-06,0.0887,0.352,rap,1,2016,47
202144,100.039,0.642,0.901,-3.688,0.0773,0.0168,1.97e-06,0.0887,0.352,hiphop,1,2016,47
217626,143.735,0.631,0.496,-8.279,0.0598,0.428,1.01e-06,0.107,0.365,r&b,0,2002,52
135265,124.012,0.738,0.793,-4.313,0.0685,0.0496,8.48e-05,0.0522,0.555,edm,0,2021,48
134584,123.933,0.783,0.746,-4.323,0.0538,0.0695,0.0,0.101,0.555,edm,0,2021,43
135265,124.012,0.738,0.793,-4.313,0.0685,0.0496,8.48e-05,0.0522,0.555,pop,0,2021,48
206680,116.233,0.634,0.564,-7.984,0.359,0.663,0.000239,0.111,0.637,r&b,1,2020,61
187666,76.982,0.601,0.268,-12.11,0.0291,0.368,0.0,0.209,0.241,latin,0,1998,67
262546,135.011,0.692,0.934,-8.92,0.0319,0.0307,0.0307,0.392,0.583,latin,0,1998,57
250066,97.972,0.774,0.497,-10.155,0.0426,0.0666,5.94e-06,0.136,0.956,latin,0,1998,56
256946,103.594,0.544,0.905,-10.732,0.0646,0.00165,1.97e-06,0.0532,0.825,rock,0,1991,66
213142,104.98,0.737,0.905,-1.965,0.0785,0.00873,0.237,0.276,0.337,edm,0,2019,51
196893,95.506,0.632,0.639,-5.938,0.0259,0.00143,0.0,0.221,0.733,pop,1,2006,61
310860,156.013,0.742,0.497,-9.381,0.0746,0.249,0.00335,0.0993,0.558,latin,1,2020,74
196053,94.002,0.861,0.851,-6.911,0.041,0.00973,0.000307,0.268,0.895,latin,1,2004,49
198800,138.339,0.557,0.843,-4.338,0.131,0.00366,1.83e-06,0.218,0.547,rock,0,1983,57
146250,112.937,0.564,0.932,-10.068,0.0554,0.013,0.169,0.349,0.619,rock,0,1970,77
304426,150.001,0.607,0.671,-5.986,0.0344,0.159,0.0038,0.117,0.674,latin,0,2003,59
197933,119.942,0.56,0.674,-6.048,0.0446,0.698,0.0,0.123,0.421,pop,0,2019,73
199505,119.001,0.675,0.761,-4.469,0.0466,0.432,0.0,0.102,0.428,pop,0,2018,79
234000,103.945,0.476,0.509,-6.998,0.126,0.489,0.0,0.13,0.325,r&b,1,2017,51
287186,136.039,0.722,0.564,-7.476,0.0668,0.0162,0.176,0.351,0.553,rap,1,2009,55
237893,107.99,0.809,0.744,-5.892,0.0434,0.0809,0.0,0.21,0.572,rap,1,2009,53
218469,103.009,0.804,0.705,-5.272,0.199,0.0275,0.000138,0.202,0.45,latin,0,2018,68
189733,134.907,0.511,0.542,-7.398,0.336,0.387,0.0,0.181,0.439,pop,0,2018,51
158495,76.469,0.842,0.558,-9.322,0.264,0.0439,7.37e-06,0.108,0.683,rap,1,2019,55
202153,129.803,0.434,0.668,-4.808,0.0359,0.0311,0.0,0.497,0.281,edm,0,2019,58
253613,91.014,0.655,0.837,-6.04,0.0723,0.0262,5.85e-06,0.0454,0.66,r&b,0,1995,60
201720,124.984,0.677,0.808,-5.307,0.0504,0.432,0.285,0.141,0.273,edm,0,2021,59
179973,168.465,0.266,0.946,-2.855,0.171,0.00781,2.73e-06,0.26,0.498,rock,0,2008,59
285133,108.789,0.377,0.681,-8.039,0.0298,0.00088,0.0023,0.0504,0.285,rock,0,1976,78
303586,127.678,0.419,0.677,-6.183,0.0343,0.00101,9.99e-05,0.211,0.684,rock,0,1976,68
162802,124.917,0.841,0.593,-7.846,0.0379,0.418,0.0,0.124,0.808,rap,1,2021,84
238333,94.967,0.806,0.721,-5.167,0.215,0.197,0.0,0.209,0.781,r&b,0,2007,66
216800,149.996,0.635,0.841,-1.212,0.0742,0.0304,0.00177,0.0347,0.188,edm,0,2020,53
306933,176.088,0.64,0.433,-9.432,0.0375,0.509,5.16e-06,0.103,0.25,r&b,0,1996,55
169853,100.202,0.614,0.682,-4.117,0.102,0.387,0.0,0.134,0.566,r&b,0,2017,65
165772,84.983,0.736,0.532,-7.151,0.265,0.0292,8.86e-06,0.0806,0.273,rap,1,2021,70
218786,92.5,0.509,0.922,-2.823,0.031,0.0219,0.00117,0.496,0.645,rock,0,2007,62
252000,140.007,0.542,0.951,-6.873,0.0495,0.00472,0.889,0.192,0.161,edm,0,2021,44
312906,94.984,0.563,0.861,-7.448,0.343,0.622,4.86e-06,0.553,0.798,hiphop,1,2001,50
304880,96.805,0.834,0.857,-4.859,0.0536,0.103,0.0,0.143,0.669,hiphop,1,2001,46
209905,95.995,0.851,0.776,-3.254,0.0561,0.12,0.0,0.1,0.804,latin,0,2020,72
230506,186.502,0.276,0.639,-11.674,0.0471,0.0178,0.0,0.292,0.643,rock,0,1981,62
181400,85.994,0.479,0.541,-9.862,0.0545,0.737,0.0,0.108,0.321,pop,0,2013,62
275946,88.802,0.748,0.693,-7.832,0.278,0.282,0.0,0.123,0.768,r&b,0,1997,59
223933,79.176,0.158,0.572,-6.293,0.0346,0.000926,0.893,0.144,0.347,rock,0,1998,57
254320,101.989,0.777,0.911,-5.014,0.108,0.148,2.21e-06,0.327,0.83,latin,0,2008,59
